sw_factor,vh_factor,tier,pms_over,pms_under,pms_unused,pms_used,pms_over_degree,min_cut
0.0,0.0,0,0,4,0,4,0,1700
0.0,0.01,0,0,4,0,4,0,2170
0.0,0.02,0,0,4,0,4,0,1490
0.0,0.03,0,0,4,0,4,0,2190
0.0,0.04,0,0,4,0,4,0,1420
0.0,0.05,0,0,4,0,4,0,1580
0.0,0.06,0,0,4,0,4,0,1440
0.0,0.07,0,0,4,0,4,0,1290
0.0,0.08,0,0,4,0,4,0,1450
0.0,0.09,0,0,4,0,4,0,1340
0.0,0.1,0,0,4,0,4,0,1310
0.0,0.11,0,0,4,0,4,0,1120
0.0,0.12,0,0,4,0,4,0,1450
0.0,0.13,0,0,4,0,4,0,1960
0.0,0.14,0,0,4,0,4,0,1290
0.0,0.15,0,0,4,0,4,0,1120
0.0,0.16,0,0,4,0,4,0,1230
0.0,0.17,0,0,4,0,4,0,1660
0.0,0.18,0,0,4,0,4,0,1050
0.0,0.19,0,0,4,0,4,0,1070
0.0,0.2,0,0,4,0,4,0,1120
0.0,0.21,0,0,4,0,4,0,1340
0.0,0.22,0,0,4,0,4,0,1010
0.0,0.23,0,0,4,0,4,0,1050
0.0,0.24,0,0,4,0,4,0,1140
0.0,0.25,0,0,4,0,4,0,1370
0.0,0.26,0,0,4,0,4,0,920
0.0,0.27,0,0,4,0,4,0,910
0.0,0.28,0,0,4,0,4,0,910
0.0,0.29,0,0,4,0,4,0,940
0.0,0.3,0,0,4,0,4,0,910
0.0,0.31,0,0,4,0,4,0,960
0.0,0.32,0,0,4,0,4,0,1220
0.0,0.33,0,0,4,0,4,0,910
0.0,0.34,0,0,4,0,4,0,910
0.0,0.35,0,0,4,0,4,0,910
0.0,0.36,0,0,4,0,4,0,1170
0.0,0.37,0,0,4,0,4,0,910
0.0,0.38,0,0,4,0,4,0,1240
0.0,0.39,0,0,4,0,4,0,960
0.0,0.4,0,0,4,0,4,0,910
0.0,0.41,0,0,4,0,4,0,1440
0.0,0.42,0,0,4,0,4,0,910
0.0,0.43,0,0,4,0,4,0,1260
0.0,0.44,0,0,4,0,4,0,1130
0.0,0.45,0,0,4,0,4,0,1000
0.0,0.46,0,0,4,0,4,0,1210
0.0,0.47,0,0,4,0,4,0,1230
0.0,0.48,0,0,4,0,4,0,900
0.0,0.49,0,0,4,0,4,0,920
0.0,0.5,0,0,4,0,4,0,890
0.01,0.0,0,0,4,0,4,0,1780
0.01,0.01,0,0,4,0,4,0,1360
0.01,0.02,0,0,4,0,4,0,1410
0.01,0.03,0,0,4,0,4,0,1450
0.01,0.04,0,0,4,0,4,0,1420
0.01,0.05,0,0,4,0,4,0,1420
0.01,0.06,0,0,4,0,4,0,1180
0.01,0.07,0,0,4,0,4,0,1220
0.01,0.08,0,0,4,0,4,0,1130
0.01,0.09,0,0,4,0,4,0,1120
0.01,0.1,0,0,4,0,4,0,1050
0.01,0.11,0,0,4,0,4,0,1080
0.01,0.12,0,0,4,0,4,0,1060
0.01,0.13,0,0,4,0,4,0,1050
0.01,0.14,0,0,4,0,4,0,1060
0.01,0.15,0,0,4,0,4,0,1060
0.01,0.16,0,0,4,0,4,0,970
0.01,0.17,0,0,4,0,4,0,990
0.01,0.18,0,0,4,0,4,0,940
